source_file,model_run,seed,mode,route_hash,n_decisions,total_wait_vehsec,avg_queue,total_stage_cost_g,total_fuel,total_co2,emissions_available,f_mae,f_spearman
paired_benchmarks_seed0.csv,seed_0,100000,dqn,8fbdd0c937e4,436,9069,1.679444444,-7053.370865,43448125.11,134020165,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100000,fixed_time,8fbdd0c937e4,386,17819,3.299814815,-14522.80755,48074513.56,148290605.5,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100000,greedy,8fbdd0c937e4,449,11314,2.095185185,-9129.962777,44588017.11,137536232.8,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100000,rollout_1s,8fbdd0c937e4,422,9726,1.801111111,-7682.117172,43779490.06,135042273.1,TRUE,0.236085867,0.511146586
paired_benchmarks_seed0.csv,seed_0,100000,rollout_ms,8fbdd0c937e4,414,9919,1.836851852,-7777.488852,43908583.93,135440481.1,TRUE,0.232740169,0.532226925
paired_benchmarks_seed0.csv,seed_0,100001,dqn,8030aed2eb2f,428,9273,1.717222222,-7448.731063,43521666.84,134246997.8,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100001,fixed_time,8030aed2eb2f,386,16974,3.143333333,-13833.00499,47542249.02,146648785.7,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100001,greedy,8030aed2eb2f,441,10663,1.97462963,-8736.894694,44156884.87,136206365.1,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100001,rollout_1s,8030aed2eb2f,425,9814,1.817407407,-7841.287988,43847366.13,135251640.7,TRUE,0.234298712,0.507897241
paired_benchmarks_seed0.csv,seed_0,100001,rollout_ms,8030aed2eb2f,418,10289,1.90537037,-8309.000029,44028332.09,135809840.2,TRUE,0.239363846,0.524856312
paired_benchmarks_seed0.csv,seed_0,100002,dqn,f38f4510c3ad,437,9988,1.84962963,-7946.971232,43975725.66,135647585.3,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100002,fixed_time,f38f4510c3ad,386,18142,3.35962963,-14756.84771,48260170.26,148863276.5,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100002,greedy,f38f4510c3ad,448,12666,2.345555556,-10364.41345,45261677.21,139614194.9,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100002,rollout_1s,f38f4510c3ad,419,9908,1.834814815,-7835.313171,43910970.27,135447842.2,TRUE,0.226663931,0.553315435
paired_benchmarks_seed0.csv,seed_0,100002,rollout_ms,f38f4510c3ad,415,11076,2.051111111,-8933.898646,44462278.73,137148396.5,TRUE,0.233880401,0.574927669
paired_benchmarks_seed0.csv,seed_0,100003,dqn,b1124be9b191,446,10448,1.934814815,-8601.15028,44177921.43,136271265.8,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100003,fixed_time,b1124be9b191,386,17624,3.263703704,-14461.21804,48017374.64,148114353.3,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100003,greedy,b1124be9b191,448,11455,2.121296296,-9335.008279,44659294.94,137756094.7,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100003,rollout_1s,b1124be9b191,425,10209,1.890555556,-8025.319991,44074454.64,135952120,TRUE,0.227848608,0.552902261
paired_benchmarks_seed0.csv,seed_0,100003,rollout_ms,b1124be9b191,415,9819,1.818333333,-7889.004025,43865638.5,135308010.6,TRUE,0.232364921,0.541236721
paired_benchmarks_seed0.csv,seed_0,100004,dqn,b22495ee3035,430,10358,1.918148148,-8280.148263,44025963.56,135802542.6,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100004,fixed_time,b22495ee3035,386,17372,3.217037037,-14190.22417,47843560.91,147578203.9,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100004,greedy,b22495ee3035,443,10807,2.001296296,-8743.094892,44231315.94,136435959.1,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100004,rollout_1s,b22495ee3035,426,10111,1.872407407,-8214.590271,43926861.35,135496849,TRUE,0.237144728,0.519507583
paired_benchmarks_seed0.csv,seed_0,100004,rollout_ms,b22495ee3035,419,9368,1.734814815,-7505.533065,43572592.47,134404083.2,TRUE,0.240112894,0.502891883
paired_benchmarks_seed0.csv,seed_0,100005,dqn,d461a451ee90,442,9959,1.844259259,-7888.921531,43971342.73,135634075.8,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100005,fixed_time,d461a451ee90,386,17622,3.263333333,-14313.4032,48028375.64,148148293.4,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100005,greedy,d461a451ee90,456,12028,2.227407407,-9860.484245,45027236.77,138891046.6,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100005,rollout_1s,d461a451ee90,410,10355,1.917592593,-7998.309577,44161504.19,136220638.8,TRUE,0.227402003,0.570106186
paired_benchmarks_seed0.csv,seed_0,100005,rollout_ms,d461a451ee90,406,10477,1.940185185,-8183.897155,44229527.26,136430455,TRUE,0.229306497,0.57601211
paired_benchmarks_seed0.csv,seed_0,100006,dqn,0bbd5943affc,439,10894,2.017407407,-8821.767722,44406603.96,136976652.9,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100006,fixed_time,0bbd5943affc,386,17756,3.288148148,-14448.90013,48138670.82,148488507.6,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100006,greedy,0bbd5943affc,446,10912,2.020740741,-8842.885814,44445199.19,137095700.8,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100006,rollout_1s,0bbd5943affc,422,10025,1.856481481,-8082.40777,43890574.27,135384923.7,TRUE,0.228844311,0.552380237
paired_benchmarks_seed0.csv,seed_0,100006,rollout_ms,0bbd5943affc,420,10226,1.893703704,-8055.194073,44050347.76,135877761,TRUE,0.233871422,0.526464581
paired_benchmarks_seed0.csv,seed_0,100007,dqn,1ecadc651f48,437,9949,1.842407407,-7978.543777,43938944.54,135534127.1,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100007,fixed_time,1ecadc651f48,386,16979,3.144259259,-14042.40934,47762728.86,147328891.3,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100007,greedy,1ecadc651f48,450,11426,2.115925926,-9387.39104,44609004.59,137600969.2,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100007,rollout_1s,1ecadc651f48,428,9201,1.703888889,-7454.194721,43521612.27,134246836.5,TRUE,0.227792821,0.512489206
paired_benchmarks_seed0.csv,seed_0,100007,rollout_ms,1ecadc651f48,421,10576,1.958518519,-8668.879598,44164631.93,136230265,TRUE,0.232735182,0.554076362
paired_benchmarks_seed0.csv,seed_0,100008,dqn,0dc3ca0bf29f,437,10454,1.935925926,-8234.784735,44188269.13,136303191.8,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100008,fixed_time,0dc3ca0bf29f,386,18595,3.443518519,-15434.33237,48498384.43,149598059.3,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100008,greedy,0dc3ca0bf29f,449,12454,2.306296296,-10011.83889,45174889.68,139346486.1,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100008,rollout_1s,0dc3ca0bf29f,423,10810,2.001851852,-8642.319948,44355383.21,136818668.6,TRUE,0.227978654,0.563386488
paired_benchmarks_seed0.csv,seed_0,100008,rollout_ms,0dc3ca0bf29f,411,10962,2.03,-8847.959102,44362727.68,136841317.9,TRUE,0.242224682,0.558558619
paired_benchmarks_seed0.csv,seed_0,100009,dqn,d1dd7d620046,438,9541,1.766851852,-7554.353913,43684771.36,134750118.6,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100009,fixed_time,d1dd7d620046,386,17453,3.232037037,-14214.85998,47866387.17,147648619.7,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100009,greedy,d1dd7d620046,438,10200,1.888888889,-8149.460943,43961584.16,135603957.5,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100009,rollout_1s,d1dd7d620046,429,9444,1.748888889,-7490.554777,43595704.32,134475379.4,TRUE,0.225666984,0.51984876
paired_benchmarks_seed0.csv,seed_0,100009,rollout_ms,d1dd7d620046,419,8812,1.631851852,-6975.780746,43198001.51,133248633.7,TRUE,0.234325124,0.490679848
paired_benchmarks_seed0.csv,seed_0,100010,dqn,dc530ae12226,440,10570,1.957407407,-8470.297971,44225170.52,136417016.7,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100010,fixed_time,dc530ae12226,386,18631,3.450185185,-15458.96817,48553388.33,149767743.1,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100010,greedy,dc530ae12226,452,12709,2.353518519,-10444.37818,45297785.83,139725571.8,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100010,rollout_1s,dc530ae12226,420,11013,2.039444444,-8922.317284,44440436.63,137081016.5,TRUE,0.231811705,0.568091814
paired_benchmarks_seed0.csv,seed_0,100010,rollout_ms,dc530ae12226,406,10306,1.908518519,-8199.386601,44056774.97,135897578.1,TRUE,0.234679665,0.564653689
paired_benchmarks_seed0.csv,seed_0,100011,dqn,3f3db5fd618c,430,9832,1.820740741,-7726.068014,43891751.58,135388559.4,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100011,fixed_time,3f3db5fd618c,386,16252,3.00962963,-13217.10984,47265844.43,145796203.8,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100011,greedy,3f3db5fd618c,445,10624,1.967407407,-8767.873586,44218788.95,136397322.2,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100011,rollout_1s,3f3db5fd618c,424,9789,1.812777778,-7832.509898,43770696.33,135015153.1,TRUE,0.233520624,0.516673579
paired_benchmarks_seed0.csv,seed_0,100011,rollout_ms,3f3db5fd618c,414,9831,1.820555556,-7681.298138,43857889.83,135284108,TRUE,0.238352618,0.511567069
paired_benchmarks_seed0.csv,seed_0,100012,dqn,49050e32872a,438,11019,2.040555556,-8965.817362,44583651.46,137522780.1,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100012,fixed_time,49050e32872a,386,17420,3.225925926,-14325.7211,47935956.86,147863220.8,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100012,greedy,49050e32872a,454,13671,2.531666667,-11509.46727,45846910.53,141419383.6,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100012,rollout_1s,49050e32872a,418,10948,2.027407407,-8851.356028,44520746.1,137328754.6,TRUE,0.233182517,0.570234643
paired_benchmarks_seed0.csv,seed_0,100012,rollout_ms,49050e32872a,411,10703,1.982037037,-8614.144329,44301087.01,136651189.3,TRUE,0.235252061,0.554125478
paired_benchmarks_seed0.csv,seed_0,100013,dqn,7acc83f200fc,441,10064,1.863703704,-8009.297287,44024606.53,135798367.9,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100013,fixed_time,7acc83f200fc,386,18822,3.485555556,-15212.61011,48792649.34,150505775.2,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100013,greedy,7acc83f200fc,450,12479,2.310925926,-10225.5196,45293083.7,139711072.2,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100013,rollout_1s,7acc83f200fc,415,10950,2.027777778,-8877.179138,44510504.19,137297149.4,TRUE,0.236212269,0.569235264
paired_benchmarks_seed0.csv,seed_0,100013,rollout_ms,7acc83f200fc,408,10654,1.972962963,-8672.93057,44362475.49,136840551.1,TRUE,0.236928579,0.570574278
paired_benchmarks_seed0.csv,seed_0,100014,dqn,f990c267ceb3,434,11545,2.137962963,-9192.40962,44723528.52,137954234.8,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100014,fixed_time,f990c267ceb3,386,17965,3.326851852,-14658.30448,48099538.17,148367791,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100014,greedy,f990c267ceb3,441,12539,2.322037037,-9967.948446,45226366.46,139505268.2,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100014,rollout_1s,f990c267ceb3,422,10391,1.924259259,-8560.964633,44138963.98,136151102.5,TRUE,0.238769492,0.536836176
paired_benchmarks_seed0.csv,seed_0,100014,rollout_ms,f990c267ceb3,412,11700,2.166666667,-9514.967211,44809547.35,138219551.7,TRUE,0.242513897,0.559228258
paired_benchmarks_seed0.csv,seed_0,100015,dqn,24b38023112a,441,9853,1.82462963,-7703.416447,43955699.4,135585826.7,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100015,fixed_time,24b38023112a,386,18236,3.377037037,-14830.75512,48421345.95,149360445.6,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100015,greedy,24b38023112a,455,11858,2.195925926,-9512.554308,44917503.17,138552563.8,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100015,rollout_1s,24b38023112a,424,9892,1.831851852,-7806.769282,43928757.1,135502712.8,TRUE,0.224439194,0.544198804
paired_benchmarks_seed0.csv,seed_0,100015,rollout_ms,24b38023112a,409,10716,1.984444444,-8597.242196,44371194.14,136867451,TRUE,0.232970767,0.555098974
paired_benchmarks_seed0.csv,seed_0,100016,dqn,ca3d49a7b679,439,10622,1.967037037,-8384.666303,44284356.15,136599579.1,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100016,fixed_time,ca3d49a7b679,386,18409,3.409074074,-14978.56996,48461585.6,149484563.2,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100016,greedy,ca3d49a7b679,448,11738,2.173703704,-9562.56246,44794989.31,138174658.6,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100016,rollout_1s,ca3d49a7b679,420,10388,1.923703704,-8353.769905,44150115.06,136185503,TRUE,0.231708903,0.559689187
paired_benchmarks_seed0.csv,seed_0,100016,rollout_ms,ca3d49a7b679,411,9894,1.832222222,-7899.480577,43898633.04,135409784.4,TRUE,0.236494905,0.542570293
paired_benchmarks_seed0.csv,seed_0,100017,dqn,16ba77358c6c,437,9111,1.687222222,-7290.071405,43518447.33,134237078.4,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100017,fixed_time,16ba77358c6c,386,17252,3.194814815,-14054.72724,47817225.61,147496986.2,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100017,greedy,16ba77358c6c,452,10041,1.859444444,-8106.840294,43984468.26,135674548,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100017,rollout_1s,16ba77358c6c,425,9108,1.686666667,-7244.790371,43465995.39,134075280.9,TRUE,0.231066953,0.508680195
paired_benchmarks_seed0.csv,seed_0,100017,rollout_ms,16ba77358c6c,409,9322,1.726296296,-7362.362854,43616444.81,134539351.4,TRUE,0.239289789,0.514159819
paired_benchmarks_seed0.csv,seed_0,100018,dqn,05fa4d0de234,444,10949,2.027592593,-8573.936583,44472832.07,137180948.2,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100018,fixed_time,05fa4d0de234,386,17028,3.153333333,-13796.05128,47694922.84,147119739.8,TRUE,,
paired_benchmarks_seed0.csv,seed_0,100018,greedy,05fa4d0de234,446,12682,2.348518519,-10357.10845,45338470.7,139851069.3,TRUE,,
