model_run,seed,mode,route_hash,n_decisions,total_wait_vehsec,avg_queue,total_stage_cost_g,total_fuel,total_co2,emissions_available,f_mae,f_spearman
seed_1,100000,dqn,8fbdd0c937e4,428,9815,1.8175925925925926,-7668.754852733134,43848278.43945454,135254469.89050883,True,,
seed_1,100000,fixed_time,8fbdd0c937e4,386,17819,3.2998148148148148,-14522.807550054555,48074513.562710464,148290605.5188496,True,,
seed_1,100000,greedy,8fbdd0c937e4,449,11314,2.0951851851851853,-9129.962776695118,44588017.11305037,137536232.79469776,True,,
seed_1,100000,rollout_1s,8fbdd0c937e4,414,9983,1.8487037037037037,-8171.887127676981,43917757.43951368,135468774.8491555,True,0.23574850092624827,0.5284576423752135
seed_1,100000,rollout_ms,8fbdd0c937e4,406,9581,1.7742592592592592,-7443.718168654074,43730467.017918736,134891063.08162025,True,0.2378803695193953,0.5137492463359794
seed_1,100001,dqn,8030aed2eb2f,419,9696,1.7955555555555556,-7605.692257476764,43786983.86114806,135065389.38918504,True,,
seed_1,100001,fixed_time,8030aed2eb2f,386,16974,3.1433333333333335,-13833.004986184284,47542249.01961219,146648785.6616523,True,,
seed_1,100001,greedy,8030aed2eb2f,441,10663,1.9746296296296297,-8736.894693523784,44156884.86921152,136206365.12710816,True,,
seed_1,100001,rollout_1s,8030aed2eb2f,419,10337,1.9142592592592593,-8133.746114544786,44060990.61777864,135910579.58271906,True,0.23716854192912193,0.5221418435607589
seed_1,100001,rollout_ms,8030aed2eb2f,412,9124,1.6896296296296296,-7122.347882102628,43429838.64561714,133963742.8705629,True,0.23785796446659718,0.4969862284684114
seed_1,100002,dqn,f38f4510c3ad,429,10612,1.9651851851851851,-8383.929762768472,44241950.32149888,136468772.51877144,True,,
seed_1,100002,fixed_time,f38f4510c3ad,386,18142,3.3596296296296297,-14756.8477056534,48260170.25522811,148863276.54461873,True,,
seed_1,100002,greedy,f38f4510c3ad,448,12666,2.3455555555555554,-10364.413454299138,45261677.208383694,139614194.94890788,True,,
seed_1,100002,rollout_1s,f38f4510c3ad,404,10913,2.020925925925926,-8737.097975910854,44365920.357656404,136851161.9855252,True,0.24112420558263556,0.5572110727354062
seed_1,100002,rollout_ms,f38f4510c3ad,402,9977,1.8475925925925927,-7970.952991524954,43886841.27590689,135373403.32453528,True,0.23583768062776914,0.5463397367992997
seed_1,100003,dqn,b1124be9b191,434,9907,1.8346296296296296,-7974.635693087695,43898950.6583604,135410764.70270452,True,,
seed_1,100003,fixed_time,b1124be9b191,386,17624,3.2637037037037038,-14461.218035423277,48017374.64346065,148114353.34671718,True,,
seed_1,100003,greedy,b1124be9b191,448,11455,2.1212962962962965,-9335.008278817391,44659294.94083239,137756094.71952027,True,,
seed_1,100003,rollout_1s,b1124be9b191,410,10176,1.8844444444444444,-8279.862487014321,44017452.99376954,135776295.0718925,True,0.23792463948048692,0.5483764511431838
seed_1,100003,rollout_ms,b1124be9b191,405,9207,1.705,-7328.723576714162,43573081.57081697,134405600.29512197,True,0.2406396958715064,0.5377080455928424
seed_1,100004,dqn,b22495ee3035,424,9632,1.7837037037037038,-7605.323987320488,43754267.97882034,134964476.85073355,True,,
seed_1,100004,fixed_time,b22495ee3035,386,17372,3.217037037037037,-14190.224171045687,47843560.90834136,147578203.89521477,True,,
seed_1,100004,greedy,b22495ee3035,443,10807,2.0012962962962964,-8743.094891929219,44231315.94189817,136435959.0685151,True,,
seed_1,100004,rollout_1s,b22495ee3035,416,9923,1.8375925925925927,-7980.550115221457,43846539.64405875,135249090.0459161,True,0.2395541438521306,0.5184450368026936
seed_1,100004,rollout_ms,b22495ee3035,410,9853,1.8246296296296296,-7984.601086940471,43827642.64155643,135190797.5443594,True,0.24697716101470918,0.5076948506777713
seed_1,100005,dqn,d461a451ee90,438,10822,2.004074074074074,-8623.94473475231,44413714.27439934,136998596.07131565,True,,
seed_1,100005,fixed_time,d461a451ee90,386,17622,3.263333333333333,-14313.403200308214,48028375.63793665,148148293.44036812,True,,
seed_1,100005,greedy,d461a451ee90,456,12028,2.2274074074074073,-9860.484244791505,45027236.77374533,138891046.6018241,True,,
seed_1,100005,rollout_1s,d461a451ee90,406,11054,2.047037037037037,-8923.196712293933,44507584.523010015,137288143.407701,True,0.234326324403808,0.5876323729079341
seed_1,100005,rollout_ms,d461a451ee90,405,10747,1.9901851851851853,-8464.405648887703,44362551.83599994,136840776.6062767,True,0.2369755666370158,0.5753410967338336
seed_1,100006,dqn,0bbd5943affc,429,9058,1.6774074074074075,-7077.638400408733,43494385.3843399,134162853.56653506,True,,
seed_1,100006,fixed_time,0bbd5943affc,386,17756,3.288148148148148,-14448.90013249703,48138670.82123487,148488507.58332792,True,,
seed_1,100006,greedy,0bbd5943affc,446,10912,2.0207407407407407,-8842.885813943909,44445199.185842946,137095700.7664626,True,,
seed_1,100006,rollout_1s,0bbd5943affc,412,9528,1.7644444444444445,-7551.63313374017,43716736.84547823,134848714.1947905,True,0.23444718848187696,0.5258022183577977
seed_1,100006,rollout_ms,0bbd5943affc,409,9491,1.7575925925925926,-7536.143687543293,43654281.761827365,134656057.4751373,True,0.23297617247749686,0.5185214418561152
seed_1,100007,dqn,1ecadc651f48,430,9337,1.729074074074074,-7495.567671453012,43606145.02040682,134507587.96200734,True,,
seed_1,100007,fixed_time,1ecadc651f48,386,16979,3.1442592592592593,-14042.409335930606,47762728.857066,147328891.29193023,True,,
