model_run,seed,mode,route_hash,n_decisions,total_wait_vehsec,avg_queue,total_stage_cost_g,total_fuel,total_co2,emissions_available,f_mae,f_spearman
seed_1,100000,dqn,8fbdd0c937e4,435,9276,1.7177777777777778,-7275.461387541359,43578434.184421524,134422114.1622425,True,,
seed_1,100000,fixed_time,8fbdd0c937e4,386,17819,3.2998148148148148,-14522.807550054555,48074513.562710464,148290605.5188496,True,,
seed_1,100000,greedy,8fbdd0c937e4,449,11314,2.0951851851851853,-9129.962776695118,44588017.11305037,137536232.79469776,True,,
seed_1,100000,rollout_1s,8fbdd0c937e4,405,10300,1.9074074074074074,-8161.921733824205,44081432.85356374,135973643.87422213,True,0.24550907520563447,0.52026604262236
seed_1,100000,rollout_ms,8fbdd0c937e4,410,9202,1.704074074074074,-7146.983687955137,43543003.479573116,134312824.98805282,True,0.23565918358848778,0.5083845266384226
seed_1,100001,dqn,8030aed2eb2f,433,10052,1.8614814814814815,-7984.886863212141,43930093.87214877,135506816.03055426,True,,
seed_1,100001,fixed_time,8030aed2eb2f,386,16974,3.1433333333333335,-13833.004986184284,47542249.01961219,146648785.6616523,True,,
seed_1,100001,greedy,8030aed2eb2f,441,10663,1.9746296296296297,-8736.894693523784,44156884.86921152,136206365.12710816,True,,
seed_1,100001,rollout_1s,8030aed2eb2f,421,9388,1.7385185185185186,-7379.919033085159,43573055.53792871,134405506.6036543,True,0.2385361956541706,0.4988276406130196
seed_1,100001,rollout_ms,8030aed2eb2f,416,9304,1.722962962962963,-7452.864528309696,43557731.446684994,134358237.19760692,True,0.23567488981991722,0.5095115482829805
seed_1,100002,dqn,f38f4510c3ad,435,10247,1.8975925925925925,-8092.719334413633,44085121.21613488,135985021.9981704,True,,
seed_1,100002,fixed_time,f38f4510c3ad,386,18142,3.3596296296296297,-14756.8477056534,48260170.25522811,148863276.54461873,True,,
seed_1,100002,greedy,f38f4510c3ad,448,12666,2.3455555555555554,-10364.413454299138,45261677.208383694,139614194.94890788,True,,
seed_1,100002,rollout_1s,f38f4510c3ad,403,10136,1.877037037037037,-8079.236226767333,44000102.396775655,135722774.46356514,True,0.2432609902118729,0.5309511279664597
seed_1,100002,rollout_ms,f38f4510c3ad,400,10060,1.862962962962963,-8007.906700303726,43960152.226204194,135599545.6523747,True,0.2389889968739423,0.5474802701981325
seed_1,100003,dqn,b1124be9b191,440,9899,1.8331481481481482,-7944.025070850199,43921984.39568973,135481817.19356737,True,,
seed_1,100003,fixed_time,b1124be9b191,386,17624,3.2637037037037038,-14461.218035423277,48017374.64346065,148114353.34671718,True,,
seed_1,100003,greedy,b1124be9b191,448,11455,2.1212962962962965,-9335.008278817391,44659294.94083239,137756094.71952027,True,,
seed_1,100003,rollout_1s,b1124be9b191,406,10621,1.9668518518518519,-8436.08714147245,44312374.734487616,136686006.67750815,True,0.2363606451842808,0.564700020738548
seed_1,100003,rollout_ms,b1124be9b191,402,9698,1.795925925925926,-7723.858392687311,43790551.086812496,135076398.35389185,True,0.24159803522709808,0.5480495925859329
seed_1,100004,dqn,b22495ee3035,434,9438,1.7477777777777779,-7320.313757371091,43590757.45511371,134460117.24303585,True,,
seed_1,100004,fixed_time,b22495ee3035,386,17372,3.217037037037037,-14190.224171045687,47843560.90834136,147578203.89521477,True,,
seed_1,100004,greedy,b22495ee3035,443,10807,2.0012962962962964,-8743.094891929219,44231315.94189817,136435959.0685151,True,,
seed_1,100004,rollout_1s,b22495ee3035,411,9556,1.7696296296296297,-7546.9060159598475,43640862.919466555,134614664.90491262,True,0.24187196418612325,0.5083033576483977
seed_1,100004,rollout_ms,b22495ee3035,414,9565,1.7712962962962964,-7486.278423661558,43597469.76625602,134480819.5906712,True,0.24156353304999376,0.5053740627141466
seed_1,100005,dqn,d461a451ee90,444,11284,2.0896296296296297,-9034.711885058176,44697099.2162677,137872719.71237513,True,,
seed_1,100005,fixed_time,d461a451ee90,386,17622,3.263333333333333,-14313.403200308214,48028375.63793665,148148293.44036812,True,,
seed_1,100005,greedy,d461a451ee90,456,12028,2.2274074074074073,-9860.484244791505,45027236.77374533,138891046.6018241,True,,
seed_1,100005,rollout_1s,d461a451ee90,406,10903,2.0190740740740742,-8878.569724484647,44465716.38094571,137158994.66403434,True,0.2400311276778412,0.5790439977567987
seed_1,100005,rollout_ms,d461a451ee90,403,10992,2.0355555555555553,-8881.372997599003,44498157.32643121,137259070.83182684,True,0.23887751324368123,0.5799953399767377
seed_1,100006,dqn,0bbd5943affc,436,9955,1.8435185185185186,-8091.839905965254,43879240.84314499,135349970.41219997,True,,
seed_1,100006,fixed_time,0bbd5943affc,386,17756,3.288148148148148,-14448.90013249703,48138670.82123487,148488507.58332792,True,,
seed_1,100006,greedy,0bbd5943affc,446,10912,2.0207407407407407,-8842.885813943909,44445199.185842946,137095700.7664626,True,,
seed_1,100006,rollout_1s,0bbd5943affc,406,8810,1.6314814814814815,-6974.533046987566,43341135.316475704,133690144.12745145,True,0.2385585990045313,0.504606237547569
