model_run,seed,mode,route_hash,n_decisions,total_wait_vehsec,avg_queue,throughput,residual_vehicles,total_stage_cost_g,total_fuel,total_co2,emissions_available,f_mae,f_spearman
seed_0,100000,dqn,8fbdd0c937e4,438,9900,1.8333333333333333,998,2,-7887.305562135091,43882830.59185486,135361041.52078322,True,,
seed_0,100000,fixed_time,8fbdd0c937e4,386,17819,3.2998148148148148,998,2,-14522.807550054555,48074513.562710464,148290605.5188496,True,,
seed_0,100000,greedy,8fbdd0c937e4,449,11314,2.0951851851851853,998,2,-9129.962776695118,44588017.11305037,137536232.79469776,True,,
seed_0,100000,rollout_1s,8fbdd0c937e4,415,9138,1.6922222222222223,998,2,-7071.009537595796,43481421.24217725,134122867.69640894,True,0.238309621116223,0.4865527545714756
seed_0,100000,rollout_ms,8fbdd0c937e4,408,9962,1.844814814814815,998,2,-7883.991130728616,43942621.52728629,135545473.38131726,True,0.23674084625313718,0.5228690649225918
seed_0,100001,dqn,8030aed2eb2f,426,9640,1.7851851851851852,998,2,-7618.010160403017,43764552.233069256,134996197.58594662,True,,
seed_0,100001,fixed_time,8030aed2eb2f,386,16974,3.1433333333333335,997,3,-13833.004986184284,47542249.01961219,146648785.6616523,True,,
seed_0,100001,greedy,8030aed2eb2f,441,10663,1.9746296296296297,997,3,-8736.894693523784,44156884.86921152,136206365.12710816,True,,
seed_0,100001,rollout_1s,8030aed2eb2f,424,8899,1.647962962962963,998,2,-7030.8842855463945,43333472.60152548,133666496.37843497,True,0.2347720913486465,0.48318121440304085
seed_0,100001,rollout_ms,8030aed2eb2f,414,9512,1.7614814814814814,998,2,-7422.990446384745,43652542.16291933,134650686.88386032,True,0.23946639492371716,0.5083278254497156
seed_0,100002,dqn,f38f4510c3ad,440,10669,1.9757407407407408,999,1,-8612.731642294868,44296329.68319881,136636508.1879068,True,,
seed_0,100002,fixed_time,f38f4510c3ad,386,18142,3.3596296296296297,999,1,-14756.8477056534,48260170.25522811,148863276.54461873,True,,
seed_0,100002,greedy,f38f4510c3ad,448,12666,2.3455555555555554,999,1,-10364.413454299138,45261677.208383694,139614194.94890788,True,,
seed_0,100002,rollout_1s,f38f4510c3ad,410,10528,1.9496296296296296,999,1,-8348.531628499404,44173742.97918348,136258383.276383,True,0.23754271314321485,0.5679904242902186
seed_0,100002,rollout_ms,f38f4510c3ad,405,10410,1.9277777777777778,999,1,-8246.959749954565,44123217.1916918,136102528.71571666,True,0.24236662738717207,0.5452867529133542
seed_0,100003,dqn,b1124be9b191,447,9089,1.683148148148148,999,1,-7093.127846605617,43470044.743966825,134087773.66563267,True,,
seed_0,100003,fixed_time,b1124be9b191,386,17624,3.2637037037037038,999,1,-14461.218035423277,48017374.64346065,148114353.34671718,True,,
seed_0,100003,greedy,b1124be9b191,448,11455,2.1212962962962965,999,1,-9335.008278817391,44659294.94083239,137756094.71952027,True,,
seed_0,100003,rollout_1s,b1124be9b191,409,9876,1.8288888888888888,999,1,-7749.967279164917,43899943.21169246,135413832.06622964,True,0.23879841086855233,0.5379486050296235
seed_0,100003,rollout_ms,b1124be9b191,410,9082,1.681851851851852,999,1,-7151.853693871305,43449157.00692726,134023347.855677,True,0.23794168401209068,0.5185084234993642
seed_0,100004,dqn,b22495ee3035,429,9791,1.8131481481481482,998,2,-7828.293938597731,43845348.77566618,135245420.03620103,True,,
seed_0,100004,fixed_time,b22495ee3035,386,17372,3.217037037037037,998,2,-14190.224171045687,47843560.90834136,147578203.89521477,True,,
